timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.109263,0.743277,-0.789902,1,1,1,1,1
-360,3.107786,0.742103,-0.784749,1,1,1,1,1
-320,3.106576,0.740846,-0.779755,1,1,1,1,1
-280,3.105379,0.739434,-0.7751,1,1,1,1,1
-240,3.104456,0.738229,-0.770288,1,1,1,1,1
-200,3.103187,0.736811,-0.765566,1,1,1,1,1
-160,3.102069,0.735399,-0.761043,1,1,1,1,1
-120,3.101128,0.733993,-0.75635,1,1,1,1,1
-80,3.10007,0.732705,-0.751827,1,1,1,1,1
-40,3.100216,0.731149,-0.747173,1,1,1,1,1
0,3.102225,0.729252,-0.740756,1,1,1,1,1
