timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.067471,-0.916837,-0.020428,1,1,1,1,1
-360,4.069232,-0.913972,-0.017508,1,1,1,1,1
-320,4.070817,-0.911524,-0.014734,1,1,1,1,1
-280,4.072039,-0.909416,-0.012631,1,1,1,1,1
-240,4.072726,-0.90738,-0.010459,1,1,1,1,1
-200,4.07303,-0.904322,-0.007594,1,1,1,1,1
-160,4.07361,-0.899399,-0.00349,1,1,1,1,1
-120,4.07533,-0.893077,0.001278,1,1,1,1,1
-80,4.078242,-0.886956,0.006979,1,1,1,1,1
-40,4.074564,-0.876978,0.013045,1,1,1,1,1
0,4.069331,-0.862692,0.021262,1,1,1,1,1
