timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.993953,0.76069,-0.067624,1,1,1,1,1
-360,2.005406,0.754149,-0.064347,1,1,1,1,1
-320,2.02234,0.746528,-0.059733,1,1,1,1,1
-280,2.043431,0.736567,-0.053457,1,1,1,1,1
-240,2.047408,0.711548,-0.051876,1,1,1,1,1
-200,2.04078,0.688176,-0.050691,1,1,1,1,1
-160,2.031481,0.671347,-0.051239,1,1,1,1,1
-120,2.026047,0.659101,-0.051557,1,1,1,1,1
-80,2.020963,0.648571,-0.050835,1,1,1,1,1
-40,2.016582,0.637894,-0.05027,1,1,1,1,1
0,2.012788,0.626949,-0.047849,1,1,1,1,1
