timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.288416,-0.261209,-0.040121,0,1,1,1,1
-360,2.283789,-0.245337,-0.037228,0,1,1,1,1
-320,2.281009,-0.229991,-0.034268,0,1,1,1,1
-280,2.281567,-0.214645,-0.030292,0,1,1,1,1
-240,2.285075,-0.198891,-0.027684,0,1,1,1,1
-200,2.29071,-0.182769,-0.025172,0,1,1,1,1
-160,2.297959,-0.16598,-0.023172,0,1,1,1,1
-120,2.307554,-0.148807,-0.019637,0,1,1,1,1
-80,2.31992,-0.131193,-0.020175,0,1,1,1,1
-40,2.330941,-0.111337,-0.017801,0,1,1,1,1
0,2.341249,-0.089557,-0.01331,0,1,1,1,1
