timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.237735,0.206055,0.062099,1,1,1,1,1
-360,2.247905,0.196267,0.062976,1,1,1,1,1
-320,2.259025,0.187313,0.0634,1,1,1,1,1
-280,2.270152,0.178414,0.063193,1,1,1,1,1
-240,2.281421,0.170087,0.063807,1,1,1,1,1
-200,2.292467,0.161499,0.064196,1,1,1,1,1
-160,2.303718,0.153236,0.064858,1,1,1,1,1
-120,2.315236,0.145413,0.065168,1,1,1,1,1
-80,2.326619,0.138092,0.065945,1,1,1,1,1
-40,2.332803,0.141357,0.07019,1,1,1,1,1
0,2.33327,0.149188,0.076068,1,1,1,1,1
