timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.149741,0.088123,1.546881,1,1,1,1,1
-360,3.149625,0.087743,1.546294,1,1,1,1,1
-320,3.149134,0.087748,1.545817,1,1,1,1,1
-280,3.148533,0.087627,1.545327,1,1,1,1,1
-240,3.148813,0.088077,1.543888,1,1,1,1,1
-200,3.150724,0.088462,1.541382,1,1,1,1,1
-160,3.153905,0.089193,1.538583,1,1,1,1,1
-120,3.157861,0.089361,1.534478,1,1,1,1,1
-80,3.16287,0.088981,1.53051,1,1,1,1,1
-40,3.168251,0.088857,1.525811,1,1,1,1,1
0,3.173524,0.087627,1.520982,1,1,1,1,1
