timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.972256,-0.226043,-0.522614,0,1,1,1,1
-360,1.981653,-0.216924,-0.500885,0,1,1,1,1
-320,1.993681,-0.206522,-0.47967,0,1,1,1,1
-280,2.005752,-0.195741,-0.456978,0,1,1,1,1
-240,2.020855,-0.186765,-0.433515,0,1,1,1,1
-200,2.03505,-0.177876,-0.407964,0,1,1,1,1
-160,2.049345,-0.168241,-0.381472,0,1,1,1,1
-120,2.074402,-0.152169,-0.368936,0,1,1,1,1
-80,2.104134,-0.136667,-0.361534,0,1,1,1,1
-40,2.137053,-0.125572,-0.35451,0,1,1,1,1
0,2.171,-0.114829,-0.345684,0,1,1,1,1
