timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.705783,-1.775843,-1.218448,1,1,1,1,1
-360,3.730803,-1.77303,-1.201908,1,1,1,1,1
-320,3.757502,-1.772764,-1.185296,1,1,1,1,1
-280,3.785915,-1.77006,-1.168705,1,1,1,1,1
-240,3.816609,-1.764049,-1.153,1,1,1,1,1
-200,3.850999,-1.763591,-1.138255,1,1,1,1,1
-160,3.885699,-1.766107,-1.119476,1,1,1,1,1
-120,3.917037,-1.763222,-1.094391,1,1,1,1,1
-80,3.939652,-1.752459,-1.061308,1,1,1,1,1
-40,3.958032,-1.744005,-1.025342,1,1,1,1,1
0,3.97695,-1.735755,-0.990104,1,1,1,1,1
