timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.331733,1.463356,-0.522398,1,1,1,1,1
-360,3.303232,1.462336,-0.511659,1,1,1,1,1
-320,3.326901,1.462837,-0.489015,1,1,1,1,1
-280,3.34922,1.463676,-0.479363,1,1,1,1,1
-240,3.363621,1.464155,-0.468468,1,1,1,1,1
-200,3.37854,1.46167,-0.459035,1,1,1,1,1
-160,3.392126,1.45238,-0.451853,1,1,1,1,1
-120,3.403045,1.449031,-0.439057,1,1,1,1,1
-80,3.410645,1.457552,-0.43249,1,1,1,1,1
-40,3.414103,1.465145,-0.428735,1,1,1,1,1
0,3.414983,1.469161,-0.425799,1,1,1,1,1
