timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.421506,0.488989,-0.257625,1,1,1,1,1
-360,1.450083,0.505267,-0.254378,1,1,1,1,1
-320,1.480208,0.517154,-0.252113,1,1,1,1,1
-280,1.509447,0.529004,-0.248311,1,1,1,1,1
-240,1.538295,0.540188,-0.244692,1,1,1,1,1
-200,1.567261,0.548886,-0.243249,1,1,1,1,1
-160,1.59417,0.559585,-0.239394,1,1,1,1,1
-120,1.620836,0.56909,-0.238617,1,1,1,1,1
-80,1.646331,0.578335,-0.235777,1,1,1,1,1
-40,1.671256,0.585765,-0.232522,1,1,1,1,1
0,1.695276,0.592091,-0.2319,1,1,1,1,1
