timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.022416,-0.993133,0.141241,0,1,1,1,1
-360,3.018273,-0.975244,0.137398,0,1,1,1,1
-320,3.014301,-0.954842,0.132176,0,1,1,1,1
-280,3.008522,-0.932137,0.125966,0,1,1,1,1
-240,2.996526,-0.903145,0.117707,0,1,1,1,1
-200,2.983746,-0.868689,0.108445,0,1,1,1,1
-160,2.965714,-0.832261,0.098502,0,1,1,1,1
-120,2.951849,-0.789448,0.091328,0,1,1,1,1
-80,2.937079,-0.743384,0.084493,0,1,1,1,1
-40,2.926504,-0.694007,0.073059,0,1,1,1,1
0,2.913795,-0.643549,0.059863,0,1,1,1,1
