timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.670706,0.112654,-0.244417,0,1,1,1,1
-360,1.696004,0.126339,-0.222301,0,1,1,1,1
-320,1.719267,0.143922,-0.200517,0,1,1,1,1
-280,1.741566,0.162716,-0.179537,0,1,1,1,1
-240,1.762675,0.179953,-0.156755,0,1,1,1,1
-200,1.784518,0.196643,-0.134531,0,1,1,1,1
-160,1.808927,0.210673,-0.11241,0,1,1,1,1
-120,1.834297,0.223093,-0.089171,0,1,1,1,1
-80,1.862058,0.234378,-0.067114,0,1,1,1,1
-40,1.893517,0.236228,-0.0502,0,1,1,1,1
0,1.915584,0.206166,-0.035451,0,1,1,1,1
