timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.169327,1.013338,0.155695,1,1,1,1,1
-360,2.1702,1.000178,0.150834,1,1,1,1,1
-320,2.169919,0.98588,0.147825,1,1,1,1,1
-280,2.169696,0.971164,0.14876,1,1,1,1,1
-240,2.169492,0.956761,0.148866,1,1,1,1,1
-200,2.169127,0.94241,0.149035,1,1,1,1,1
-160,2.169253,0.928263,0.14942,1,1,1,1,1
-120,2.169856,0.914294,0.149084,1,1,1,1,1
-80,2.170904,0.900779,0.148967,1,1,1,1,1
-40,2.171344,0.88749,0.149327,1,1,1,1,1
0,2.172251,0.874846,0.149909,1,1,1,1,1
