timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.563424,-0.094041,0.209173,1,1,1,1,1
-360,1.579642,-0.086659,0.207053,1,1,1,1,1
-320,1.597876,-0.07996,0.204496,1,1,1,1,1
-280,1.618306,-0.07471,0.202765,1,1,1,1,1
-240,1.640322,-0.071126,0.200028,1,1,1,1,1
-200,1.660505,-0.078517,0.197041,1,1,1,1,1
-160,1.682875,-0.073925,0.194129,1,1,1,1,1
-120,1.706765,-0.069369,0.191317,1,1,1,1,1
-80,1.731779,-0.063952,0.187803,1,1,1,1,1
-40,1.758331,-0.059898,0.18414,1,1,1,1,1
0,1.78611,-0.056964,0.179769,1,1,1,1,1
