timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.956297,-1.395678,1.170871,1,1,1,1,1
-360,4.95238,-1.390688,1.163638,1,1,1,1,1
-320,4.949035,-1.386364,1.156888,1,1,1,1,1
-280,4.946026,-1.38235,1.150456,1,1,1,1,1
-240,4.943502,-1.37861,1.144461,1,1,1,1,1
-200,4.941456,-1.374512,1.139043,1,1,1,1,1
-160,4.939589,-1.371041,1.133414,1,1,1,1,1
-120,4.937653,-1.368139,1.127394,1,1,1,1,1
-80,4.935238,-1.364545,1.121188,1,1,1,1,1
-40,4.933796,-1.360754,1.114333,1,1,1,1,1
0,4.932,-1.355537,1.107871,1,1,1,1,1
