timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.907621,-1.0021,0.504521,1,1,1,1,1
-360,1.94888,-0.970626,0.489769,1,1,1,1,1
-320,1.989456,-0.937155,0.478372,1,1,1,1,1
-280,2.032118,-0.907039,0.466182,1,1,1,1,1
-240,2.075215,-0.882876,0.444737,1,1,1,1,1
-200,2.119527,-0.859606,0.424849,1,1,1,1,1
-160,2.163467,-0.835635,0.40478,1,1,1,1,1
-120,2.208599,-0.816473,0.382497,1,1,1,1,1
-80,2.255277,-0.79811,0.362677,1,1,1,1,1
-40,2.303925,-0.781185,0.346851,1,1,1,1,1
0,2.350251,-0.762724,0.32644,1,1,1,1,1
