timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.893619,-0.481938,0.014056,0,0,1,1,1
-360,2.903756,-0.462256,0.014025,0,0,1,1,1
-320,2.918659,-0.447419,0.010588,0,0,1,1,1
-280,2.915403,-0.433437,0.019079,0,0,1,1,1
-240,2.907547,-0.422627,0.02686,0,0,1,1,1
-200,2.898893,-0.41274,0.034898,0,0,1,1,1
-160,2.890915,-0.401738,0.04232,0,0,1,1,1
-120,2.883216,-0.391845,0.051362,0,0,1,1,1
-80,2.874535,-0.382255,0.059865,0,0,1,1,1
-40,2.865872,-0.371729,0.068249,0,0,1,1,1
0,2.867872,-0.366143,0.061572,0,0,1,1,1
