timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.601,0.570402,-1.3086,1,1,1,1,1
-360,2.601124,0.56918,-1.306391,1,1,1,1,1
-320,2.601113,0.568164,-1.303809,1,1,1,1,1
-280,2.601232,0.56687,-1.300944,1,1,1,1,1
-240,2.601151,0.56521,-1.297755,1,1,1,1,1
-200,2.600896,0.563291,-1.293083,1,1,1,1,1
-160,2.601279,0.561134,-1.287629,1,1,1,1,1
-120,2.601397,0.55862,-1.282598,1,1,1,1,1
-80,2.6019,0.556276,-1.277161,1,1,1,1,1
-40,2.602089,0.554332,-1.271343,1,1,1,1,1
0,2.602698,0.55242,-1.265487,1,1,1,1,1
