timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.959306,1.272684,0.074219,1,1,1,1,1
-360,3.953839,1.264842,0.075185,1,1,1,1,1
-320,3.94834,1.256201,0.076253,1,1,1,1,1
-280,3.942964,1.247649,0.076763,1,1,1,1,1
-240,3.938968,1.240916,0.075582,1,1,1,1,1
-200,3.935071,1.235262,0.074097,1,1,1,1,1
-160,3.930684,1.229496,0.072692,1,1,1,1,1
-120,3.926745,1.223196,0.070919,1,1,1,1,1
-80,3.922911,1.21677,0.069304,1,1,1,1,1
-40,3.918997,1.210459,0.067646,1,1,1,1,1
0,3.915266,1.204335,0.066562,1,1,1,1,1
