timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.990031,-1.503626,-1.163294,0,1,1,1,1
-360,1.987992,-1.489043,-1.152584,0,1,1,1,1
-320,1.993293,-1.472269,-1.140761,0,1,1,1,1
-280,2.003858,-1.453879,-1.131404,0,1,1,1,1
-240,2.013538,-1.433174,-1.120504,0,1,1,1,1
-200,2.024142,-1.409487,-1.11154,0,1,1,1,1
-160,2.03547,-1.384846,-1.099191,0,1,1,1,1
-120,2.047323,-1.35762,-1.086962,0,1,1,1,1
-80,2.062734,-1.329533,-1.073949,0,1,1,1,1
-40,2.076475,-1.299981,-1.05729,0,1,1,1,1
0,2.086196,-1.2684,-1.038098,0,1,1,1,1
