timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.525323,-1.124684,-0.683921,1,1,1,1,1
-360,2.53505,-1.112039,-0.674898,1,1,1,1,1
-320,2.543208,-1.098253,-0.665098,1,1,1,1,1
-280,2.55131,-1.084184,-0.655455,1,1,1,1,1
-240,2.561175,-1.070645,-0.646233,1,1,1,1,1
-200,2.570254,-1.055538,-0.637173,1,1,1,1,1
-160,2.577493,-1.040631,-0.626499,1,1,1,1,1
-120,2.582888,-1.025449,-0.61624,1,1,1,1,1
-80,2.590322,-1.010643,-0.607381,1,1,1,1,1
-40,2.595846,-0.99609,-0.598018,1,1,1,1,1
0,2.601273,-0.982364,-0.588844,1,1,1,1,1
