timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.409931,-0.051373,-0.226193,1,1,1,1,1
-360,1.416528,-0.048279,-0.221677,1,1,1,1,1
-320,1.423741,-0.044542,-0.217667,1,1,1,1,1
-280,1.430838,-0.039803,-0.213241,1,1,1,1,1
-240,1.438297,-0.034133,-0.209208,1,1,1,1,1
-200,1.446656,-0.028928,-0.205073,1,1,1,1,1
-160,1.455617,-0.024425,-0.200368,1,1,1,1,1
-120,1.464218,-0.018077,-0.19601,1,1,1,1,1
-80,1.473275,-0.012228,-0.190786,1,1,1,1,1
-40,1.482305,-0.005712,-0.186078,1,1,1,1,1
0,1.491499,0.00074,-0.180713,1,1,1,1,1
