timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.106646,-1.482148,2.089373,1,1,1,1,1
-360,5.106162,-1.482191,2.088273,1,1,1,1,1
-320,5.1061,-1.482377,2.087096,1,1,1,1,1
-280,5.106466,-1.482353,2.085936,1,1,1,1,1
-240,5.108237,-1.477038,2.081923,1,1,1,1,1
-200,5.109185,-1.467183,2.074414,1,1,1,1,1
-160,5.110381,-1.453529,2.063154,1,1,1,1,1
-120,5.112497,-1.434453,2.050511,1,1,1,1,1
-80,5.113859,-1.412203,2.034468,1,1,1,1,1
-40,5.113652,-1.389787,2.019173,1,1,1,1,1
0,5.113249,-1.368729,2.004376,1,1,1,1,1
