timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.432751,-0.747406,-0.164145,1,1,1,1,1
-360,1.453899,-0.733236,-0.15611,1,1,1,1,1
-320,1.476425,-0.720485,-0.149418,1,1,1,1,1
-280,1.498309,-0.707099,-0.141723,1,1,1,1,1
-240,1.519047,-0.692952,-0.132336,1,1,1,1,1
-200,1.5408,-0.679122,-0.12512,1,1,1,1,1
-160,1.560837,-0.663402,-0.116948,1,1,1,1,1
-120,1.578664,-0.645134,-0.10893,1,1,1,1,1
-80,1.597223,-0.624356,-0.101832,1,1,1,1,1
-40,1.616271,-0.600842,-0.091215,1,1,1,1,1
0,1.639286,-0.575947,-0.082609,1,1,1,1,1
