timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.972772,-1.513991,0.295365,1,1,1,1,1
-360,3.97273,-1.512956,0.294779,1,1,1,1,1
-320,3.972889,-1.511805,0.294071,1,1,1,1,1
-280,3.972571,-1.51056,0.2935,1,1,1,1,1
-240,3.972825,-1.508952,0.292862,1,1,1,1,1
-200,3.972821,-1.507638,0.292138,1,1,1,1,1
-160,3.973029,-1.506468,0.291206,1,1,1,1,1
-120,3.97297,-1.50572,0.290068,1,1,1,1,1
-80,3.973164,-1.504899,0.288975,1,1,1,1,1
-40,3.973218,-1.503924,0.287912,1,1,1,1,1
0,3.973261,-1.503146,0.286808,1,1,1,1,1
