timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.551679,-0.712692,0.62158,0,0,0,0,1
-360,1.574717,-0.706672,0.615943,0,0,0,0,1
-320,1.598304,-0.702575,0.609883,0,0,0,0,1
-280,1.62354,-0.705053,0.60662,0,0,0,0,1
-240,1.65303,-0.711164,0.602293,0,0,0,0,1
-200,1.684659,-0.720853,0.596296,0,0,0,0,1
-160,1.716722,-0.729659,0.591841,0,0,0,0,1
-120,1.748935,-0.737221,0.586519,0,0,0,0,1
-80,1.781682,-0.743666,0.581399,0,0,0,0,1
-40,1.809035,-0.749765,0.583926,0,0,0,0,1
0,1.805922,-0.775035,0.604609,0,0,0,0,1
