timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.898818,1.025144,1.14178,0,0,1,1,1
-360,4.883395,0.982824,1.13158,0,0,1,1,1
-320,4.863771,0.938253,1.122008,0,0,1,1,1
-280,4.845601,0.889138,1.114021,0,0,1,1,1
-240,4.82518,0.840688,1.10215,0,0,1,1,1
-200,4.804558,0.791424,1.095467,0,0,1,1,1
-160,4.783727,0.742614,1.085998,0,0,1,1,1
-120,4.758111,0.695515,1.080983,0,0,1,1,1
-80,4.730829,0.650513,1.069541,0,0,1,1,1
-40,4.702183,0.606264,1.058524,0,0,1,1,1
0,4.67026,0.563529,1.05135,0,0,1,1,1
