timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.122118,0.207107,0.280464,0,1,1,1,1
-360,4.137654,0.233057,0.27896,0,1,1,1,1
-320,4.155467,0.259284,0.279402,0,1,1,1,1
-280,4.175099,0.286055,0.280283,0,1,1,1,1
-240,4.201823,0.306522,0.281706,0,1,1,1,1
-200,4.229259,0.324533,0.29272,0,1,1,1,1
-160,4.258542,0.339035,0.304726,0,1,1,1,1
-120,4.287583,0.349558,0.31993,0,1,1,1,1
-80,4.317542,0.359969,0.332793,0,1,1,1,1
-40,4.350556,0.371099,0.337903,0,1,1,1,1
0,4.38474,0.383347,0.339774,0,1,1,1,1
