timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.456103,-0.047456,-0.204387,0,1,1,1,1
-360,1.481593,-0.027413,-0.198262,0,1,1,1,1
-320,1.509244,-0.004545,-0.192123,0,1,1,1,1
-280,1.538048,0.021189,-0.183357,0,1,1,1,1
-240,1.571239,0.044928,-0.170112,0,1,1,1,1
-200,1.609812,0.066802,-0.155021,0,1,1,1,1
-160,1.652778,0.088488,-0.139294,0,1,1,1,1
-120,1.70085,0.107918,-0.124964,0,1,1,1,1
-80,1.748125,0.129727,-0.111104,0,1,1,1,1
-40,1.776675,0.139788,-0.107794,0,1,1,1,1
0,1.751876,0.097672,-0.102187,0,1,1,1,1
