timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.992646,0.076538,0.217192,1,1,1,1,1
-360,0.99938,0.073771,0.217133,1,1,1,1,1
-320,1.005284,0.070547,0.214946,1,1,1,1,1
-280,1.011596,0.06742,0.213232,1,1,1,1,1
-240,1.017986,0.064698,0.211579,1,1,1,1,1
-200,1.024411,0.062178,0.210247,1,1,1,1,1
-160,1.030653,0.059246,0.209725,1,1,1,1,1
-120,1.036951,0.056726,0.209165,1,1,1,1,1
-80,1.043037,0.054235,0.207204,1,1,1,1,1
-40,1.049534,0.051452,0.205466,1,1,1,1,1
0,1.056335,0.049138,0.203799,1,1,1,1,1
