timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.334982,0.011342,-0.204781,1,1,1,1,1
-360,1.322536,-0.014459,-0.20387,1,1,1,1,1
-320,1.346489,-0.006978,-0.194097,1,1,1,1,1
-280,1.368624,0.00828,-0.183928,1,1,1,1,1
-240,1.391363,0.02153,-0.173112,1,1,1,1,1
-200,1.411794,0.036319,-0.160543,1,1,1,1,1
-160,1.434115,0.049815,-0.150807,1,1,1,1,1
-120,1.45633,0.060369,-0.138686,1,1,1,1,1
-80,1.478136,0.07257,-0.127912,1,1,1,1,1
-40,1.499721,0.083272,-0.116187,1,1,1,1,1
0,1.521929,0.094268,-0.106287,1,1,1,1,1
