timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.71972,0.881028,-0.407727,1,1,1,1,1
-360,1.718636,0.858997,-0.400293,1,1,1,1,1
-320,1.715758,0.837787,-0.389696,1,1,1,1,1
-280,1.715703,0.81593,-0.379795,1,1,1,1,1
-240,1.714077,0.793364,-0.371712,1,1,1,1,1
-200,1.711405,0.769667,-0.36232,1,1,1,1,1
-160,1.709158,0.746945,-0.352907,1,1,1,1,1
-120,1.70784,0.724814,-0.346568,1,1,1,1,1
-80,1.707644,0.704036,-0.340515,1,1,1,1,1
-40,1.708494,0.684255,-0.335013,1,1,1,1,1
0,1.71035,0.665451,-0.329066,1,1,1,1,1
