timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.133384,0.615055,0.490302,1,1,1,1,1
-360,2.151686,0.617861,0.486561,1,1,1,1,1
-320,2.16836,0.611946,0.484096,1,1,1,1,1
-280,2.177339,0.595379,0.478896,1,1,1,1,1
-240,2.184986,0.577964,0.474942,1,1,1,1,1
-200,2.196081,0.561999,0.470567,1,1,1,1,1
-160,2.203493,0.542917,0.456287,1,1,1,1,1
-120,2.212486,0.519298,0.438097,1,1,1,1,1
-80,2.222217,0.491201,0.415296,1,1,1,1,1
-40,2.234371,0.462014,0.390966,1,1,1,1,1
0,2.247979,0.432885,0.367473,1,1,1,1,1
