timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.897293,-1.337101,-0.558227,1,1,1,1,1
-360,5.902865,-1.31075,-0.545157,1,1,1,1,1
-320,5.907288,-1.284768,-0.5308,1,1,1,1,1
-280,5.910422,-1.257032,-0.521178,1,1,1,1,1
-240,5.914771,-1.230082,-0.511172,1,1,1,1,1
-200,5.912487,-1.204368,-0.498762,1,1,1,1,1
-160,5.910965,-1.18032,-0.483895,1,1,1,1,1
-120,5.91135,-1.159788,-0.465864,1,1,1,1,1
-80,5.911683,-1.139952,-0.448397,1,1,1,1,1
-40,5.912547,-1.120156,-0.432373,1,1,1,1,1
0,5.915117,-1.101464,-0.416289,1,1,1,1,1
