timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.053044,0.610756,-0.557301,1,1,1,1,1
-360,4.04411,0.609074,-0.534401,1,1,1,1,1
-320,4.035314,0.607801,-0.511853,1,1,1,1,1
-280,4.025859,0.606793,-0.490175,1,1,1,1,1
-240,4.016779,0.603145,-0.468763,1,1,1,1,1
-200,4.008536,0.598198,-0.446687,1,1,1,1,1
-160,3.999353,0.593898,-0.424283,1,1,1,1,1
-120,3.990678,0.589731,-0.401456,1,1,1,1,1
-80,3.981393,0.586554,-0.378317,1,1,1,1,1
-40,3.972051,0.583664,-0.35489,1,1,1,1,1
0,3.963097,0.581164,-0.331455,1,1,1,1,1
