timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.609866,-0.111871,0.445486,0,1,1,1,1
-360,1.647112,-0.120508,0.432713,0,1,1,1,1
-320,1.683297,-0.126355,0.41751,0,1,1,1,1
-280,1.71877,-0.131429,0.402414,0,1,1,1,1
-240,1.754423,-0.138789,0.390271,0,1,1,1,1
-200,1.790994,-0.140252,0.379579,0,1,1,1,1
-160,1.821058,-0.119241,0.370597,0,1,1,1,1
-120,1.849161,-0.094891,0.364997,0,1,1,1,1
-80,1.876363,-0.068456,0.363116,0,1,1,1,1
-40,1.901962,-0.04011,0.367543,0,1,1,1,1
0,1.926306,-0.010564,0.365627,0,1,1,1,1
