timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.605338,0.088969,0.000751,1,1,1,1,1
-360,1.619429,0.093471,0.001939,1,1,1,1,1
-320,1.633821,0.098514,0.003379,1,1,1,1,1
-280,1.649055,0.099874,0.003924,1,1,1,1,1
-240,1.662693,0.09076,0.005676,1,1,1,1,1
-200,1.676598,0.079397,0.005704,1,1,1,1,1
-160,1.691401,0.067811,0.006953,1,1,1,1,1
-120,1.704593,0.054536,0.005687,1,1,1,1,1
-80,1.71805,0.039898,0.003885,1,1,1,1,1
-40,1.73113,0.023313,0.000927,1,1,1,1,1
0,1.744813,0.006031,-0.000678,1,1,1,1,1
