timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.595656,-0.628608,-0.155014,0,1,1,1,1
-360,1.64094,-0.654824,-0.157832,0,1,1,1,1
-320,1.686436,-0.682165,-0.165659,0,1,1,1,1
-280,1.73212,-0.71049,-0.168911,0,1,1,1,1
-240,1.776078,-0.741433,-0.17229,0,1,1,1,1
-200,1.822511,-0.768527,-0.173356,0,1,1,1,1
-160,1.872849,-0.786525,-0.169923,0,1,1,1,1
-120,1.922769,-0.805788,-0.172676,0,1,1,1,1
-80,1.970422,-0.830284,-0.173638,0,1,1,1,1
-40,2.014735,-0.859829,-0.165447,0,1,1,1,1
0,2.064543,-0.878522,-0.1624,0,1,1,1,1
