timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.70353,1.465026,-1.113371,0,1,1,1,1
-360,3.720274,1.451094,-1.101842,0,1,1,1,1
-320,3.73439,1.437516,-1.089605,0,1,1,1,1
-280,3.736987,1.422881,-1.073366,0,1,1,1,1
-240,3.729235,1.405415,-1.060292,0,1,1,1,1
-200,3.723524,1.388841,-1.044769,0,1,1,1,1
-160,3.718238,1.371458,-1.029385,0,1,1,1,1
-120,3.713394,1.354488,-1.012443,0,1,1,1,1
-80,3.70689,1.335864,-0.997219,0,1,1,1,1
-40,3.709407,1.320357,-0.98631,0,1,1,1,1
0,3.716288,1.308752,-0.97819,0,1,1,1,1
