timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.154307,-1.387639,-0.627617,1,1,1,1,1
-360,2.170261,-1.387063,-0.620633,1,1,1,1,1
-320,2.187244,-1.387187,-0.614278,1,1,1,1,1
-280,2.204626,-1.384341,-0.608439,1,1,1,1,1
-240,2.222269,-1.381976,-0.601401,1,1,1,1,1
-200,2.240694,-1.379844,-0.594413,1,1,1,1,1
-160,2.259446,-1.377822,-0.586843,1,1,1,1,1
-120,2.278491,-1.375286,-0.578868,1,1,1,1,1
-80,2.297622,-1.371438,-0.570769,1,1,1,1,1
-40,2.31735,-1.367279,-0.563661,1,1,1,1,1
0,2.337123,-1.362016,-0.556656,1,1,1,1,1
