timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.640514,0.736194,0.003098,0,1,1,1,1
-360,2.661003,0.741624,0.013463,0,1,1,1,1
-320,2.680863,0.748094,0.022633,0,1,1,1,1
-280,2.700783,0.753078,0.03072,0,1,1,1,1
-240,2.720457,0.760136,0.041762,0,1,1,1,1
-200,2.743493,0.770466,0.054881,0,1,1,1,1
-160,2.766526,0.782191,0.06926,0,1,1,1,1
-120,2.788582,0.794953,0.080953,0,1,1,1,1
-80,2.809643,0.80778,0.092652,0,1,1,1,1
-40,2.82952,0.820344,0.104333,0,1,1,1,1
0,2.852964,0.817143,0.110573,0,1,1,1,1
