timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.400105,-0.019482,0.11794,1,1,1,1,1
-360,4.43342,0.021726,0.109194,1,1,1,1,1
-320,4.465685,0.06329,0.097914,1,1,1,1,1
-280,4.495543,0.106475,0.086868,1,1,1,1,1
-240,4.530752,0.145794,0.076344,1,1,1,1,1
-200,4.552077,0.124743,0.070698,1,1,1,1,1
-160,4.528885,0.086887,0.066465,1,1,1,1,1
-120,4.518431,0.053966,0.062118,1,1,1,1,1
-80,4.511449,0.02808,0.059498,1,1,1,1,1
-40,4.508646,0.006733,0.058789,1,1,1,1,1
0,4.510024,-0.014578,0.058535,1,1,1,1,1
