timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.158275,-1.338062,0.779213,0,0,1,1,1
-360,2.211324,-1.329667,0.774195,0,0,1,1,1
-320,2.263994,-1.322978,0.76463,0,0,1,1,1
-280,2.316916,-1.315342,0.757852,0,0,1,1,1
-240,2.36987,-1.306356,0.752708,0,0,1,1,1
-200,2.423225,-1.298661,0.751033,0,0,1,1,1
-160,2.446701,-1.260387,0.755309,0,0,1,1,1
-120,2.455987,-1.215209,0.763333,0,0,1,1,1
-80,2.467543,-1.175892,0.772353,0,0,1,1,1
-40,2.485041,-1.148877,0.776238,0,0,1,1,1
0,2.525928,-1.156303,0.774343,0,0,1,1,1
