timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.450498,1.431883,0.305986,1,1,1,1,1
-360,4.472018,1.404019,0.30905,1,1,1,1,1
-320,4.488297,1.370036,0.311913,1,1,1,1,1
-280,4.501283,1.332218,0.313355,1,1,1,1,1
-240,4.518601,1.293876,0.31601,1,1,1,1,1
-200,4.532755,1.252277,0.320955,1,1,1,1,1
-160,4.548282,1.208886,0.327005,1,1,1,1,1
-120,4.565392,1.163828,0.332864,1,1,1,1,1
-80,4.583933,1.116988,0.338552,1,1,1,1,1
-40,4.602097,1.06794,0.34555,1,1,1,1,1
0,4.625164,1.019412,0.349674,1,1,1,1,1
