timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.995059,1.074304,-1.02806,1,1,1,1,1
-360,3.020217,1.07241,-1.012345,1,1,1,1,1
-320,3.041525,1.068579,-0.991974,1,1,1,1,1
-280,3.065106,1.063692,-0.975187,1,1,1,1,1
-240,3.089272,1.061989,-0.959361,1,1,1,1,1
-200,3.112788,1.057205,-0.943507,1,1,1,1,1
-160,3.135301,1.055862,-0.925585,1,1,1,1,1
-120,3.159823,1.051234,-0.912745,1,1,1,1,1
-80,3.178026,1.04551,-0.899017,1,1,1,1,1
-40,3.196286,1.043687,-0.886611,1,1,1,1,1
0,3.212518,1.042284,-0.874438,1,1,1,1,1
