timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.50289,1.457165,-0.141275,0,1,1,1,1
-360,4.484242,1.457864,-0.125828,0,1,1,1,1
-320,4.471981,1.458423,-0.104593,0,1,1,1,1
-280,4.461752,1.457537,-0.08215,0,1,1,1,1
-240,4.452222,1.460588,-0.060191,0,1,1,1,1
-200,4.441834,1.457444,-0.038139,0,1,1,1,1
-160,4.425646,1.456408,-0.022516,0,1,1,1,1
-120,4.416858,1.460227,-0.008,0,1,1,1,1
-80,4.409364,1.457622,0.003117,0,1,1,1,1
-40,4.398187,1.454001,0.009748,0,1,1,1,1
0,4.386487,1.457245,0.01527,0,1,1,1,1
