timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.68665,0.784357,0.449099,1,1,1,1,1
-360,2.6953,0.764728,0.442618,1,1,1,1,1
-320,2.705094,0.74703,0.437523,1,1,1,1,1
-280,2.711892,0.727866,0.432972,1,1,1,1,1
-240,2.721173,0.710703,0.428041,1,1,1,1,1
-200,2.729871,0.694204,0.42333,1,1,1,1,1
-160,2.738658,0.677636,0.416593,1,1,1,1,1
-120,2.74951,0.659795,0.412558,1,1,1,1,1
-80,2.761868,0.641452,0.405306,1,1,1,1,1
-40,2.774441,0.621067,0.399193,1,1,1,1,1
0,2.786983,0.600312,0.392409,1,1,1,1,1
