timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.033747,-0.542908,-0.078123,1,1,1,1,1
-360,1.048048,-0.541004,-0.077128,1,1,1,1,1
-320,1.063783,-0.539175,-0.073849,1,1,1,1,1
-280,1.080507,-0.537604,-0.068839,1,1,1,1,1
-240,1.097834,-0.53518,-0.061713,1,1,1,1,1
-200,1.11651,-0.533801,-0.054914,1,1,1,1,1
-160,1.135622,-0.533771,-0.047201,1,1,1,1,1
-120,1.154381,-0.537249,-0.041914,1,1,1,1,1
-80,1.168857,-0.542503,-0.042203,1,1,1,1,1
-40,1.180507,-0.546026,-0.042558,1,1,1,1,1
0,1.192221,-0.54933,-0.042752,1,1,1,1,1
