timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.368904,-0.633716,-0.275935,0,1,1,1,1
-360,2.387725,-0.620694,-0.278056,0,1,1,1,1
-320,2.405058,-0.605843,-0.278499,0,1,1,1,1
-280,2.42251,-0.590973,-0.277969,0,1,1,1,1
-240,2.441531,-0.578274,-0.279908,0,1,1,1,1
-200,2.462279,-0.567677,-0.282287,0,1,1,1,1
-160,2.489253,-0.555579,-0.281005,0,1,1,1,1
-120,2.518893,-0.537945,-0.270552,0,1,1,1,1
-80,2.552093,-0.516531,-0.258756,0,1,1,1,1
-40,2.579781,-0.486883,-0.245713,0,1,1,1,1
0,2.607528,-0.459407,-0.229378,0,1,1,1,1
