timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.929825,-1.126539,0.319347,1,1,1,1,1
-360,2.935014,-1.125564,0.318705,1,1,1,1,1
-320,2.94034,-1.124346,0.318204,1,1,1,1,1
-280,2.945608,-1.122614,0.317551,1,1,1,1,1
-240,2.95116,-1.121905,0.316367,1,1,1,1,1
-200,2.958734,-1.123044,0.315497,1,1,1,1,1
-160,2.967989,-1.124513,0.314156,1,1,1,1,1
-120,2.977331,-1.126278,0.313853,1,1,1,1,1
-80,2.985974,-1.127871,0.313008,1,1,1,1,1
-40,2.994758,-1.12912,0.311953,1,1,1,1,1
0,3.005606,-1.130925,0.310325,1,1,1,1,1
