timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.240364,0.035282,0.595524,1,1,1,1,1
-360,4.228599,0.047011,0.571232,1,1,1,1,1
-320,4.216685,0.046823,0.543227,1,1,1,1,1
-280,4.231132,0.048667,0.517837,1,1,1,1,1
-240,4.235686,0.072006,0.501628,1,1,1,1,1
-200,4.230355,0.104225,0.501794,1,1,1,1,1
-160,4.240165,0.097634,0.517124,1,1,1,1,1
-120,4.250337,0.077708,0.518557,1,1,1,1,1
-80,4.256353,0.061412,0.519543,1,1,1,1,1
-40,4.260228,0.046563,0.520183,1,1,1,1,1
0,4.261542,0.032974,0.519509,1,1,1,1,1
