timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.997,0.522598,-1.066784,0,1,1,1,1
-360,3.027347,0.527575,-1.045529,0,1,1,1,1
-320,3.05649,0.53375,-1.023076,0,1,1,1,1
-280,3.082309,0.542447,-0.997667,0,1,1,1,1
-240,3.109156,0.548163,-0.972975,0,1,1,1,1
-200,3.134375,0.563319,-0.951123,0,1,1,1,1
-160,3.139587,0.576689,-0.919142,0,1,1,1,1
-120,3.133137,0.589759,-0.88237,0,1,1,1,1
-80,3.125474,0.600425,-0.849094,0,1,1,1,1
-40,3.12065,0.611566,-0.819782,0,1,1,1,1
0,3.117187,0.621709,-0.793773,0,1,1,1,1
