timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.565108,-0.003092,-0.724499,0,1,1,1,1
-360,3.573716,-0.01033,-0.719438,0,1,1,1,1
-320,3.584159,-0.017558,-0.713263,0,1,1,1,1
-280,3.595673,-0.027226,-0.707437,0,1,1,1,1
-240,3.608093,-0.037457,-0.698388,0,1,1,1,1
-200,3.620871,-0.04962,-0.687344,0,1,1,1,1
-160,3.636425,-0.060265,-0.67588,0,1,1,1,1
-120,3.652812,-0.053567,-0.663561,0,1,1,1,1
-80,3.666542,-0.043643,-0.654331,0,1,1,1,1
-40,3.678184,-0.035843,-0.645489,0,1,1,1,1
0,3.687922,-0.029908,-0.637323,0,1,1,1,1
