timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.431797,-0.100639,-0.522624,1,1,1,1,1
-360,2.436228,-0.111495,-0.505574,1,1,1,1,1
-320,2.442084,-0.121229,-0.488334,1,1,1,1,1
-280,2.447829,-0.130446,-0.470906,1,1,1,1,1
-240,2.45475,-0.139027,-0.45376,1,1,1,1,1
-200,2.462142,-0.147057,-0.436871,1,1,1,1,1
-160,2.469218,-0.154343,-0.421314,1,1,1,1,1
-120,2.474123,-0.159764,-0.406329,1,1,1,1,1
-80,2.477833,-0.162165,-0.390959,1,1,1,1,1
-40,2.485,-0.154617,-0.379572,1,1,1,1,1
0,2.490769,-0.144799,-0.368776,1,1,1,1,1
