timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.222095,-1.235049,1.170647,0,1,1,1,1
-360,3.230835,-1.231807,1.168359,0,1,1,1,1
-320,3.241344,-1.228785,1.165137,0,1,1,1,1
-280,3.25458,-1.225703,1.161757,0,1,1,1,1
-240,3.270689,-1.223859,1.156266,0,1,1,1,1
-200,3.290528,-1.222283,1.151829,0,1,1,1,1
-160,3.312694,-1.21997,1.146514,0,1,1,1,1
-120,3.334894,-1.21873,1.140499,0,1,1,1,1
-80,3.357374,-1.216896,1.136199,0,1,1,1,1
-40,3.378418,-1.212176,1.130799,0,1,1,1,1
0,3.397101,-1.207151,1.127236,0,1,1,1,1
