timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.425062,-0.308969,-0.434678,0,1,1,1,1
-360,1.471553,-0.333091,-0.421897,0,1,1,1,1
-320,1.518817,-0.356434,-0.410518,0,1,1,1,1
-280,1.568356,-0.373193,-0.398024,0,1,1,1,1
-240,1.61933,-0.387802,-0.388491,0,1,1,1,1
-200,1.669902,-0.404178,-0.379504,0,1,1,1,1
-160,1.719859,-0.417544,-0.366101,0,1,1,1,1
-120,1.76938,-0.4149,-0.345108,0,1,1,1,1
-80,1.818667,-0.405259,-0.325429,0,1,1,1,1
-40,1.866367,-0.394241,-0.302727,0,1,1,1,1
0,1.915183,-0.382241,-0.283355,0,1,1,1,1
