timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.895388,0.229066,-0.52926,0,1,1,1,1
-360,1.920385,0.222538,-0.518984,0,1,1,1,1
-320,1.945524,0.214398,-0.508736,0,1,1,1,1
-280,1.965554,0.226013,-0.497887,0,1,1,1,1
-240,1.98633,0.24763,-0.486238,0,1,1,1,1
-200,2.01148,0.270115,-0.475275,0,1,1,1,1
-160,2.042743,0.290475,-0.465396,0,1,1,1,1
-120,2.082505,0.304224,-0.458803,0,1,1,1,1
-80,2.124632,0.322982,-0.452464,0,1,1,1,1
-40,2.167382,0.347709,-0.442587,0,1,1,1,1
0,2.216381,0.367887,-0.436431,0,1,1,1,1
