timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.670254,0.146949,0.164578,0,0,0,1,1
-360,3.699791,0.138626,0.181894,0,0,0,1,1
-320,3.713377,0.112026,0.188357,0,0,0,1,1
-280,3.712179,0.077343,0.188859,0,0,0,1,1
-240,3.70826,0.045103,0.186031,0,0,0,1,1
-200,3.69851,0.016197,0.188021,0,0,0,1,1
-160,3.687467,-0.010533,0.186943,0,0,0,1,1
-120,3.676584,-0.033471,0.195041,0,0,0,1,1
-80,3.661529,-0.050183,0.200418,0,0,0,1,1
-40,3.642424,-0.060374,0.204289,0,0,0,1,1
0,3.638455,-0.04206,0.207781,0,0,0,1,1
