timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.006059,-1.693309,-0.860062,0,0,0,0,0
-360,2.028649,-1.677725,-0.842577,0,0,0,0,0
-320,2.049825,-1.658253,-0.824604,0,0,0,0,0
-280,2.075395,-1.643153,-0.806339,0,0,0,0,0
-240,2.102156,-1.628003,-0.788693,0,0,0,0,0
-200,2.128904,-1.612724,-0.769992,0,0,0,0,0
-160,2.134932,-1.585834,-0.752936,0,0,0,0,0
-120,2.126765,-1.549597,-0.739057,0,0,0,0,0
-80,2.118929,-1.510574,-0.724303,0,0,0,0,0
-40,2.110093,-1.470513,-0.705793,0,0,0,0,0
0,2.101741,-1.426858,-0.688344,0,0,0,0,0
