timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.209921,0.72096,0.014189,1,1,1,1,1
-360,1.212365,0.722703,0.015442,1,1,1,1,1
-320,1.214588,0.723166,0.017377,1,1,1,1,1
-280,1.216698,0.723657,0.019447,1,1,1,1,1
-240,1.218874,0.723848,0.021549,1,1,1,1,1
-200,1.220876,0.724224,0.023765,1,1,1,1,1
-160,1.223236,0.72464,0.026015,1,1,1,1,1
-120,1.22551,0.725226,0.028061,1,1,1,1,1
-80,1.22746,0.726653,0.030264,1,1,1,1,1
-40,1.230836,0.730574,0.033296,1,1,1,1,1
0,1.234662,0.735614,0.036469,1,1,1,1,1
