timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.451277,-1.377943,-0.822847,1,1,1,1,1
-360,4.457122,-1.386736,-0.811965,1,1,1,1,1
-320,4.467987,-1.393875,-0.803371,1,1,1,1,1
-280,4.478568,-1.402257,-0.797456,1,1,1,1,1
-240,4.486577,-1.409497,-0.78743,1,1,1,1,1
-200,4.497226,-1.416833,-0.777207,1,1,1,1,1
-160,4.509536,-1.42359,-0.767152,1,1,1,1,1
-120,4.523816,-1.430924,-0.759983,1,1,1,1,1
-80,4.535029,-1.434371,-0.747425,1,1,1,1,1
-40,4.539074,-1.429675,-0.727928,1,1,1,1,1
0,4.542297,-1.422711,-0.706365,1,1,1,1,1
