timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.456053,-0.54628,0.280499,1,1,1,1,1
-360,1.456329,-0.54198,0.281241,1,1,1,1,1
-320,1.456547,-0.539558,0.281235,1,1,1,1,1
-280,1.456671,-0.538681,0.280816,1,1,1,1,1
-240,1.457315,-0.538435,0.280316,1,1,1,1,1
-200,1.460827,-0.539287,0.280646,1,1,1,1,1
-160,1.466474,-0.539989,0.281739,1,1,1,1,1
-120,1.473808,-0.540168,0.283201,1,1,1,1,1
-80,1.482658,-0.540169,0.285184,1,1,1,1,1
-40,1.492598,-0.540177,0.288495,1,1,1,1,1
0,1.503178,-0.540695,0.29329,1,1,1,1,1
