timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.046277,-0.073157,-0.218781,1,1,1,1,1
-360,2.055,-0.065472,-0.213483,1,1,1,1,1
-320,2.064618,-0.059563,-0.209018,1,1,1,1,1
-280,2.075155,-0.056827,-0.20244,1,1,1,1,1
-240,2.086195,-0.052684,-0.194958,1,1,1,1,1
-200,2.097919,-0.04793,-0.187597,1,1,1,1,1
-160,2.109734,-0.042729,-0.180465,1,1,1,1,1
-120,2.120853,-0.038001,-0.172659,1,1,1,1,1
-80,2.131751,-0.0337,-0.166124,1,1,1,1,1
-40,2.142214,-0.030604,-0.160657,1,1,1,1,1
0,2.152444,-0.027162,-0.155154,1,1,1,1,1
