timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.140306,0.480348,0.299368,1,1,1,1,1
-360,2.164405,0.460405,0.29338,1,1,1,1,1
-320,2.187185,0.439722,0.288969,1,1,1,1,1
-280,2.206371,0.416982,0.284586,1,1,1,1,1
-240,2.225259,0.395282,0.28379,1,1,1,1,1
-200,2.241721,0.374639,0.281083,1,1,1,1,1
-160,2.257003,0.356573,0.279356,1,1,1,1,1
-120,2.269969,0.340769,0.275325,1,1,1,1,1
-80,2.280737,0.327622,0.271739,1,1,1,1,1
-40,2.290357,0.315262,0.269829,1,1,1,1,1
0,2.299685,0.302971,0.268676,1,1,1,1,1
